 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   1648   -0.1963102662153308E+02   -0.4070666066298332E+02   -0.3426709890811783E+02          1.0
 Anlyt   1649   -0.1834078960537112E+02   -0.4126555262813636E+02   -0.3488281264582199E+02          1.0
 Anlyt   1650   -0.1726471247119425E+02   -0.4025677410191460E+02   -0.3476697020891050E+02          1.0
 Anlyt   1651   -0.2191672805916319E+02   -0.4135733099074989E+02   -0.3296094482468311E+02          1.0
 Anlyt   1652   -0.2235768763178498E+02   -0.4015132567377754E+02   -0.3420678771423803E+02          1.0
 Anlyt   1653   -0.2092434880311585E+02   -0.4150961534645926E+02   -0.3579881325433748E+02          1.0
 Anlyt   1654   -0.2066051663043162E+02   -0.4264782053360018E+02   -0.3453170970724116E+02          1.0
 Anlyt   1655   -0.1955085522769099E+02   -0.4074100916679536E+02   -0.3318059408623616E+02          1.0
 Anlyt   1656   -0.1979507168836805E+02   -0.3967840170182608E+02   -0.3458939182597111E+02          1.0
 Anlyt   1657   -0.1847144077954957E+02   -0.4154694831704857E+02   -0.3592772734899320E+02          1.0
 Anlyt   1658   -0.1806856700566157E+02   -0.4218067362747743E+02   -0.3435693394036957E+02          1.0
 Anlyt   1659   -0.1732782070282379E+02   -0.3937563981452542E+02   -0.3525658201304700E+02          1.0
 Anlyt   1660   -0.1637105714777106E+02   -0.4060992048340584E+02   -0.3507804543465712E+02          1.0
 Anlyt   1661   -0.1710477185036605E+02   -0.4011725607724383E+02   -0.3377952212487957E+02          1.0
 Anlyt   1662   -0.2585206385623681E+02   -0.4167254077647419E+02   -0.3376531306069531E+02          1.0
 Anlyt   1663   -0.2702906888495236E+02   -0.4121143258687449E+02   -0.3289220657379321E+02          1.0
 Anlyt   1664   -0.2773658200000000E+02   -0.4224273900000000E+02   -0.3207504000000000E+02          1.0
 Anlyt   1665   -0.2814300000000000E+02   -0.4332816200000000E+02   -0.3256804500000000E+02          1.0
 Anlyt   1666   -0.2606910164694681E+02   -0.4207891478531407E+02   -0.3466412047188369E+02          1.0
 Anlyt   1667   -0.2667248863464499E+02   -0.4047351252543385E+02   -0.3217357975272164E+02          1.0
 Anlyt   1668   -0.2793033834840627E+02   -0.4041704800648345E+02   -0.3381463587997332E+02          1.0
 Anlyt   1669   -0.2833501323148874E+02   -0.4118341542688344E+02   -0.3447571016923812E+02          1.0
 Anlyt   1670   -0.2739376745365725E+02   -0.3958869596581246E+02   -0.3427726377752362E+02          1.0
 Anlyt   1671   -0.2873028525695800E+02   -0.3995236584751598E+02   -0.3323821985434940E+02          1.0
 Anlyt   1672   -0.2784290766801758E+02   -0.4197749453866536E+02   -0.3077081081503756E+02          1.0
 Anlyt   1673   -0.2823939625343919E+02   -0.4303591453549529E+02   -0.2985503841251540E+02          1.0
 Anlyt   1674   -0.2904021400000000E+02   -0.4245513900000000E+02   -0.2858390800000000E+02          1.0
 Anlyt   1675   -0.2919402800000000E+02   -0.4315774300000000E+02   -0.2759168600000000E+02          1.0
 Anlyt   1676   -0.2746014304868424E+02   -0.4111615311438327E+02   -0.3040793039813870E+02          1.0
 Anlyt   1677   -0.2879296863313033E+02   -0.4381649513760087E+02   -0.3037691152350202E+02          1.0
 Anlyt   1678   -0.2697566978878223E+02   -0.4368114347501778E+02   -0.2920541030123197E+02          1.0
 Anlyt   1679   -0.2575828701272679E+02   -0.4390363677570574E+02   -0.3005153688676709E+02          1.0
 Anlyt   1680   -0.2561630200000000E+02   -0.4538958600000000E+02   -0.3050337100000000E+02          1.0
 Anlyt   1681   -0.2476185600000000E+02   -0.4604608300000000E+02   -0.2992047100000000E+02          1.0
 Anlyt   1682   -0.2652738993213459E+02   -0.4606955395247779E+02   -0.3122559168955608E+02          1.0
 Anlyt   1683   -0.2719594096740470E+02   -0.4459538565746062E+02   -0.2865428251226189E+02          1.0
 Anlyt   1684   -0.2662375538450550E+02   -0.4300222429991674E+02   -0.2842867031532144E+02          1.0
 Anlyt   1685   -0.2483006315198040E+02   -0.4362306587231380E+02   -0.2955376140269277E+02          1.0
 Anlyt   1686   -0.2571283456344743E+02   -0.4324373178619204E+02   -0.3091788524604459E+02          1.0
 Anlyt   1687   -0.2638293268317408E+02   -0.4704424972180767E+02   -0.3144740300676833E+02          1.0
 Anlyt   1688   -0.2734079296245517E+02   -0.4564879153988490E+02   -0.3165154298065158E+02          1.0
 Anlyt   1689   -0.2962829559646292E+02   -0.4125698969119325E+02   -0.2867074718542269E+02          1.0
 Anlyt   1690   -0.3081451306671136E+02   -0.4086426353391106E+02   -0.2790703749557273E+02          1.0
 Anlyt   1691   -0.3148675200000000E+02   -0.3970177300000000E+02   -0.2858248300000000E+02          1.0
 Anlyt   1692   -0.3080219200000000E+02   -0.3898230500000000E+02   -0.2933172300000000E+02          1.0
 Anlyt   1693   -0.2950144528725640E+02   -0.4075865418490350E+02   -0.2954004041689302E+02          1.0
 Anlyt   1694   -0.3147279591348866E+02   -0.4173131274377781E+02   -0.2796171254778917E+02          1.0
 Anlyt   1695   -0.3052733991676522E+02   -0.4050575045985638E+02   -0.2646205450624907E+02          1.0
 Anlyt   1696   -0.3167181802484775E+02   -0.4089389547482566E+02   -0.2546085802103407E+02          1.0
 Anlyt   1697   -0.3127959989376025E+02   -0.4047691837488244E+02   -0.2397367237926887E+02          1.0
 Anlyt   1698   -0.3230475193422222E+02   -0.4088633277730153E+02   -0.2300766146473005E+02          1.0
 Anlyt   1699   -0.3353471180849016E+02   -0.4005113198996254E+02   -0.2311495873907231E+02          1.0
 Anlyt   1700   -0.3026265696382662E+02   -0.3945016021472717E+02   -0.2640063652147747E+02          1.0
 Anlyt   1701   -0.2968902762511169E+02   -0.4107802304234126E+02   -0.2606476796855102E+02          1.0
 Anlyt   1702   -0.3168146942705062E+02   -0.4198359762811687E+02   -0.2543727693509516E+02          1.0
 Anlyt   1703   -0.3260592457649977E+02   -0.4046785676012122E+02   -0.2582696724484624E+02          1.0
 Anlyt   1704   -0.3115650615051816E+02   -0.3939741686788827E+02   -0.2388635441540433E+02          1.0
 Anlyt   1705   -0.3030242951608837E+02   -0.4091746016550657E+02   -0.2377578103596545E+02          1.0
 Anlyt   1706   -0.3185122482642554E+02   -0.4089358396882133E+02   -0.2201652041383367E+02          1.0
 Anlyt   1707   -0.3262988705253394E+02   -0.4192057747027452E+02   -0.2312046691611882E+02          1.0
 Anlyt   1708   -0.3343890140295967E+02   -0.3916490375392704E+02   -0.2264006940473464E+02          1.0
 Anlyt   1709   -0.3428098986556499E+02   -0.4061499531078941E+02   -0.2273387185012997E+02          1.0
 Anlyt   1710   -0.3380639216109140E+02   -0.3981596058074462E+02   -0.2405887833005302E+02          1.0
 Anlyt   1711   -0.3271752533535276E+02   -0.3948668769562446E+02   -0.2823097073514952E+02          1.0
 Anlyt   1712   -0.3337577749573619E+02   -0.3825536443512507E+02   -0.2851876274774923E+02          1.0
 Anlyt   1713   -0.3424727800000000E+02   -0.3760294600000000E+02   -0.2744722100000000E+02          1.0
 Anlyt   1714   -0.3475146300000000E+02   -0.3821876500000000E+02   -0.2654222600000000E+02          1.0
 Anlyt   1715   -0.3312139837471020E+02   -0.4008174778402919E+02   -0.2752182331801117E+02          1.0
 Anlyt   1716   -0.3260695752600032E+02   -0.3750057361324208E+02   -0.2868401004517040E+02          1.0
 Anlyt   1717   -0.3416316312922680E+02   -0.3841147073544133E+02   -0.2986298976611035E+02          1.0
 Anlyt   1718   -0.3344197512254497E+02   -0.3819368707492738E+02   -0.3123278092606323E+02          1.0
 Anlyt   1719   -0.3442921624021602E+02   -0.3865617033492313E+02   -0.3228620101989603E+02          1.0
 Anlyt   1720   -0.3308772955765292E+02   -0.3675400179882027E+02   -0.3152372445207856E+02          1.0
 Anlyt   1721   -0.3497052463936195E+02   -0.3768627326988078E+02   -0.2976122519532908E+02          1.0
 Anlyt   1722   -0.3478972081895731E+02   -0.3930294135645818E+02   -0.2983460679178862E+02          1.0
 Anlyt   1723   -0.3252358710936007E+02   -0.3877629492670860E+02   -0.3130511036902832E+02          1.0
 Anlyt   1724   -0.3535394634841699E+02   -0.3808131665395519E+02   -0.3223602659919111E+02          1.0
 Anlyt   1725   -0.3473483532119642E+02   -0.3966790300770563E+02   -0.3201956648313664E+02          1.0
 Anlyt   1726   -0.3392024455162247E+02   -0.3858846056410630E+02   -0.3324769111712546E+02          1.0
 Anlyt   1727   -0.3293075022197281E+02   -0.3665568205581502E+02   -0.3259787095803167E+02          1.0
 Anlyt   1728   -0.3214009507079903E+02   -0.3656757369717215E+02   -0.3101841915597750E+02          1.0
 Anlyt   1729   -0.3389313362249447E+02   -0.3613460211027522E+02   -0.3112904949961837E+02          1.0
 Anlyt   1730   -0.3438044785764468E+02   -0.3629187509336146E+02   -0.2767476448809890E+02          1.0
 Anlyt   1731   -0.3521255988793605E+02   -0.3534412876228036E+02   -0.2694497160228511E+02          1.0
 Anlyt   1732   -0.3562790500000000E+02   -0.3426180400000000E+02   -0.2796330800000000E+02          1.0
 Anlyt   1733   -0.3477288000000000E+02   -0.3365366000000000E+02   -0.2862426700000000E+02          1.0
 Anlyt   1734   -0.3365613807380782E+02   -0.3586110772619645E+02   -0.2823146441838724E+02          1.0
 Anlyt   1735   -0.3613200021615903E+02   -0.3579785276092524E+02   -0.2657502023269415E+02          1.0
 Anlyt   1736   -0.3444474647029244E+02   -0.3468987715551104E+02   -0.2581172019457907E+02          1.0
 Anlyt   1737   -0.3373353500000000E+02   -0.3554293800000000E+02   -0.2479081300000000E+02          1.0
 Anlyt   1738   -0.3236925909337572E+02   -0.3589394445668248E+02   -0.2502071843406346E+02          1.0
 Anlyt   1739   -0.3431575956082615E+02   -0.3564960743202381E+02   -0.2354489281031412E+02          1.0
 Anlyt   1740   -0.3173896969958778E+02   -0.3659167310889089E+02   -0.2397653931238456E+02          1.0
 Anlyt   1741   -0.3368051901537300E+02   -0.3638439806061579E+02   -0.2251860178399091E+02          1.0
 Anlyt   1742   -0.3239589700000000E+02   -0.3684673500000000E+02   -0.2275383300000000E+02          1.0
 Anlyt   1743   -0.3188457413332478E+02   -0.3777099148080318E+02   -0.2190946524739047E+02          1.0
 Anlyt   1744   -0.3513863871890882E+02   -0.3400174165016709E+02   -0.2532893341594885E+02          1.0
 Anlyt   1745   -0.3364229010429358E+02   -0.3404388309617463E+02   -0.2616788793038579E+02          1.0
 Anlyt   1746   -0.3188045279618790E+02   -0.3566237226909093E+02   -0.2595551398700176E+02          1.0
 Anlyt   1747   -0.3530684192309310E+02   -0.3524306965217667E+02   -0.2340747816480894E+02          1.0
 Anlyt   1748   -0.3073636893447496E+02   -0.3697713484744094E+02   -0.2408883781573564E+02          1.0
 Anlyt   1749   -0.3410754857080395E+02   -0.3654309068849639E+02   -0.2153938658360038E+02          1.0
 Anlyt   1750   -0.3095623470913052E+02   -0.3801372387614011E+02   -0.2188002212078610E+02          1.0
 Anlyt   1751   -0.3695258511570812E+02   -0.3401270724994789E+02   -0.2804759772307376E+02          1.0
 Anlyt   1752   -0.3744326925925451E+02   -0.3303657244040059E+02   -0.2903768208226561E+02          1.0
 Anlyt   1753   -0.3837446800000000E+02   -0.3197960700000000E+02   -0.2850463900000000E+02          1.0
 Anlyt   1754   -0.3900778600000000E+02   -0.3215157900000000E+02   -0.2745911100000000E+02          1.0
 Anlyt   1755   -0.3755502186203316E+02   -0.3447325459149813E+02   -0.2738046496799260E+02          1.0
 Anlyt   1756   -0.3662870101225517E+02   -0.3244352888967169E+02   -0.2945346798610119E+02          1.0
 Anlyt   1757   -0.3812938327513943E+02   -0.3380748139583086E+02   -0.3014715746982213E+02          1.0
 Anlyt   1758   -0.3717405353683773E+02   -0.3465265109313238E+02   -0.3102238360306985E+02          1.0
 Anlyt   1759   -0.3809036426753919E+02   -0.3524044943581050E+02   -0.3209098516340784E+02          1.0
 Anlyt   1760   -0.3609374179876593E+02   -0.3385717692227047E+02   -0.3175336933170640E+02          1.0
 Anlyt   1761   -0.3859022140281260E+02   -0.3308306090779449E+02   -0.3081868049746862E+02          1.0
 Anlyt   1762   -0.3889903141025840E+02   -0.3442696276092719E+02   -0.2968673963094030E+02          1.0
 Anlyt   1763   -0.3673125498668536E+02   -0.3548644808281762E+02   -0.3047757902889994E+02          1.0
 Anlyt   1764   -0.3844375004564147E+02   -0.3444814492045045E+02   -0.3275088822208024E+02          1.0
 Anlyt   1765   -0.3891267348706166E+02   -0.3579584102812488E+02   -0.3163993336302106E+02          1.0
 Anlyt   1766   -0.3741642109711241E+02   -0.3591194277356377E+02   -0.3262296006913641E+02          1.0
 Anlyt   1767   -0.3528619936704266E+02   -0.3365020287196413E+02   -0.3105113221824984E+02          1.0
 Anlyt   1768   -0.3640710242595748E+02   -0.3283820923673207E+02   -0.3198054761672982E+02          1.0
 Anlyt   1769   -0.3557645243003680E+02   -0.3442220574996621E+02   -0.3252877511760583E+02          1.0
 Anlyt   1770   -0.3843977439808219E+02   -0.3088913515578822E+02   -0.2930910721682442E+02          1.0
 Anlyt   1771   -0.3935867446908924E+02   -0.2978818721929792E+02   -0.2911940658282816E+02          1.0
 Anlyt   1772   -0.3975362700000000E+02   -0.2934255500000000E+02   -0.3048007500000000E+02          1.0
 Anlyt   1773   -0.3891421300000000E+02   -0.2921199400000000E+02   -0.3136762200000000E+02          1.0
 Anlyt   1774   -0.3777904055046503E+02   -0.3080895362044354E+02   -0.3006877931973210E+02          1.0
 Anlyt   1775   -0.4023152641888729E+02   -0.3011887021054762E+02   -0.2855648719864472E+02          1.0
 Anlyt   1776   -0.3862947523050711E+02   -0.2866290142205441E+02   -0.2841875767722426E+02          1.0
 Anlyt   1777   -0.3823012882292679E+02   -0.2907600660310005E+02   -0.2713188770905323E+02          1.0
 Anlyt   1778   -0.3953906398352183E+02   -0.2742663469253499E+02   -0.2820262670337651E+02          1.0
 Anlyt   1779   -0.3773635489445392E+02   -0.2833672016778431E+02   -0.2895171344894513E+02          1.0
 Anlyt   1780   -0.3899745165195587E+02   -0.2930479561745945E+02   -0.2660229233248848E+02          1.0
 Anlyt   1781   -0.4032169177205943E+02   -0.2769452797901572E+02   -0.2749281903103942E+02          1.0
 Anlyt   1782   -0.3993040719605077E+02   -0.2710932344469122E+02   -0.2916920006425595E+02          1.0
 Anlyt   1783   -0.3894393195441211E+02   -0.2666142349757758E+02   -0.2770425967499058E+02          1.0
 Anlyt   1784   -0.4102349932718795E+02   -0.2905089688580390E+02   -0.3068219793167468E+02          1.0
 Anlyt   1785   -0.4161352926377378E+02   -0.2868181719729674E+02   -0.3199442404132961E+02          1.0
 Anlyt   1786   -0.4250201600000000E+02   -0.2745008200000000E+02   -0.3163843300000000E+02          1.0
 Anlyt   1787   -0.4333518700000000E+02   -0.2749862400000000E+02   -0.3069104200000000E+02          1.0
 Anlyt   1788   -0.4172876360723903E+02   -0.2906855920623741E+02   -0.2995943217583116E+02          1.0
 Anlyt   1789   -0.4076349185325088E+02   -0.2849149606593852E+02   -0.3264964481907871E+02          1.0
 Anlyt   1790   -0.4235180675744424E+02   -0.2997183442244694E+02   -0.3260750823990197E+02          1.0
 Anlyt   1791   -0.4217749800000000E+02   -0.3003648900000000E+02   -0.3411362300000000E+02          1.0
 Anlyt   1792   -0.4291376692860290E+02   -0.2937173547275659E+02   -0.3504960141489200E+02          1.0
 Anlyt   1793   -0.4118345950099793E+02   -0.3076499306788533E+02   -0.3475219854398561E+02          1.0
 Anlyt   1794   -0.4243389817543656E+02   -0.2971503380083039E+02   -0.3619860090188558E+02          1.0
 Anlyt   1795   -0.4132125900000000E+02   -0.3047882500000000E+02   -0.3611771600000000E+02          1.0
 Anlyt   1796   -0.4338053622073338E+02   -0.3011530504502713E+02   -0.3227700578621655E+02          1.0
 Anlyt   1797   -0.4179585686765427E+02   -0.3082335458633417E+02   -0.3221516511138002E+02          1.0
 Anlyt   1798   -0.4372966932566796E+02   -0.2880988004829388E+02   -0.3485282295968558E+02          1.0
 Anlyt   1799   -0.4043090576092735E+02   -0.3134440826458047E+02   -0.3423805761183825E+02          1.0
 Anlyt   1800   -0.4277815145734794E+02   -0.2922912843851887E+02   -0.3709959238725617E+02          1.0
 Anlyt   1801   -0.4222226887507684E+02   -0.2632677418089645E+02   -0.3231674098250890E+02          1.0
 Anlyt   1802   -0.4289014256753966E+02   -0.2503109321094587E+02   -0.3231445915584688E+02          1.0
 Anlyt   1803   -0.4330197200000000E+02   -0.2469565200000000E+02   -0.3380050400000000E+02          1.0
 Anlyt   1804   -0.4241550200000000E+02   -0.2464412400000000E+02   -0.3464096500000000E+02          1.0
 Anlyt   1805   -0.4147769026009280E+02   -0.2641661771194525E+02   -0.3299322514786755E+02          1.0
 Anlyt   1806   -0.4382187942643710E+02   -0.2501514610767874E+02   -0.3174902824432468E+02          1.0
 Anlyt   1807   -0.4190810085828092E+02   -0.2396162126609504E+02   -0.3167551931740036E+02          1.0
 Anlyt   1808   -0.4128001666181682E+02   -0.2429039531473234E+02   -0.3027845404331836E+02          1.0
 Anlyt   1809   -0.4264916140760028E+02   -0.2262751978411768E+02   -0.3159756312560663E+02          1.0
 Anlyt   1810   -0.3984279986341567E+02   -0.2364648567575834E+02   -0.3021537352006654E+02          1.0
 Anlyt   1811   -0.4117724088893466E+02   -0.2393180354980008E+02   -0.3248363725994211E+02          1.0
 Anlyt   1812   -0.4119307950311479E+02   -0.2536306084782798E+02   -0.3010544946354363E+02          1.0
 Anlyt   1813   -0.4185699181789715E+02   -0.2388017704112495E+02   -0.2944964728818896E+02          1.0
 Anlyt   1814   -0.4363204236674431E+02   -0.2265105830703522E+02   -0.3112693486661551E+02          1.0
