 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   1486   -0.9194764106217668E-02   -0.1142948929473157E-01   -0.8172608535819208E-02          1.0
 Anlyt   1487   -0.2403845413214343E-08    0.1101788543402311E-08    0.2237340691343197E-08          1.0
 Anlyt   1488    0.5143040047014555E-03   -0.6207017578599777E-03    0.5123444485757544E-03          1.0
 Anlyt   1489   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1490    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1491    0.3341059077728219E-07   -0.1531354737298276E-07   -0.3109637220950974E-07          1.0
 Anlyt   1492   -0.7072966584702532E-02    0.1321873415728858E-02   -0.1906128119979777E-02          1.0
 Anlyt   1493    0.9451976397960325E-03    0.6073590980996236E-02   -0.4198293335770632E-02          1.0
 Anlyt   1494    0.9143585005532651E-10   -0.2686126949610448E-08    0.9577414175829073E-09          1.0
 Anlyt   1495   -0.2421774301971376E-08   -0.2043344029567675E-08    0.1421970430002997E-09          1.0
 Anlyt   1496    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1497    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1498   -0.1270849520138158E-08    0.3733396659948330E-07   -0.1331146459015945E-07          1.0
 Anlyt   1499    0.2885467201383105E-07    0.2434579593024964E-07   -0.1694232648519840E-08          1.0
 Anlyt   1500    0.1390160330818631E-02    0.1964073915346934E-02   -0.6366832591664180E-03          1.0
 Anlyt   1501   -0.1949268413949891E-01    0.1040565981907570E-01   -0.6035515191837842E-02          1.0
 Anlyt   1502    0.4721303616499385E-03   -0.2885824773113521E-03    0.2794997090631927E-03          1.0
 Anlyt   1503    0.7966733419791933E-09   -0.4933427261512562E-09   -0.1056563831189275E-10          1.0
 Anlyt   1504    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1505   -0.3704979080501384E-02    0.1970320206962249E-02    0.1085710079787996E-02          1.0
 Anlyt   1506    0.5977723718272465E-03    0.2265367560414221E-03    0.8043031689523296E-04          1.0
 Anlyt   1507    0.1596794317013186E-02   -0.2020928310648932E-01   -0.8858970324180854E-03          1.0
 Anlyt   1508   -0.1816011333797781E-01   -0.3192034079342545E-02    0.8471775943720236E-02          1.0
 Anlyt   1509    0.1630213085048659E+00   -0.2982719782624474E-01   -0.6005397419434157E-01          1.0
 Anlyt   1510    0.6922783486356954E-01   -0.9415293553397272E-01    0.1319652216685032E+00          1.0
 Anlyt   1511   -0.4541990951330168E-02    0.1069862583115560E-02    0.5857120273050566E-03          1.0
 Anlyt   1512   -0.1083292425073628E-02    0.2368506020564325E-02   -0.3915862330725632E-02          1.0
 Anlyt   1513   -0.1107281326632177E-07    0.6856875194433577E-08    0.1468498059091152E-09          1.0
 Anlyt   1514    0.3726965064717102E-01    0.7657039337974582E-04    0.6786703496950409E-02          1.0
 Anlyt   1515    0.1422514788241315E-01   -0.2746167565086249E-01   -0.2187678109399759E-01          1.0
 Anlyt   1516   -0.3151553854346492E-02   -0.4116077983640528E-02   -0.8514119997768336E-03          1.0
 Anlyt   1517   -0.5156770480276615E-02    0.9674867612720514E-03   -0.2664736546888967E-03          1.0
 Anlyt   1518    0.3366612753566980E-09   -0.8224145148008945E-09   -0.6460073000427961E-09          1.0
 Anlyt   1519    0.1254593933432232E-08   -0.5687370348596291E-09   -0.1603735457724662E-08          1.0
 Anlyt   1520   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1521    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1522   -0.4679193986739591E-08    0.1143058012262449E-07    0.8978733172140429E-08          1.0
 Anlyt   1523   -0.1494808868866740E-07    0.6776321109472974E-08    0.1910799906522513E-07          1.0
 Anlyt   1524   -0.1343559124486152E-08    0.8528471644701388E-09    0.2365452036249751E-08          1.0
 Anlyt   1525   -0.6730007807123572E-03    0.5259007080772668E-03    0.7020995573635724E-03          1.0
 Anlyt   1526    0.2233431061110499E-02    0.1915203342061551E-02   -0.1440898686343215E-02          1.0
 Anlyt   1527    0.1600808717251367E-07   -0.1016140464212818E-07   -0.2818363078070491E-07          1.0
 Anlyt   1528    0.4679703212385899E-02    0.1025476022053552E-03    0.4253657702086317E-02          1.0
 Anlyt   1529   -0.1179663812325400E-02   -0.6369761633517093E-02   -0.4690644783189286E-02          1.0
 Anlyt   1530    0.4518551251087585E-02    0.1274047177536668E-05   -0.7928306256136634E-02          1.0
 Anlyt   1531   -0.8152559448574584E-02   -0.1605463641684602E-02    0.1697240172854464E-01          1.0
 Anlyt   1532   -0.6565249126734446E-02   -0.5776203764666613E-02    0.4399309153283024E-02          1.0
 Anlyt   1533   -0.1189281349208941E-01   -0.1543737241325067E-01   -0.4203860462198963E-02          1.0
 Anlyt   1534   -0.1003426388618496E-08    0.1084223750500818E-08   -0.5985592735481365E-09          1.0
 Anlyt   1535   -0.1307001893704162E-08    0.1145709927580804E-08   -0.3057376383439642E-08          1.0
 Anlyt   1536    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1537   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1538    0.1394642672303118E-07   -0.1506942399185427E-07    0.8319257015398770E-08          1.0
 Anlyt   1539    0.1557251233412511E-07   -0.1365077021285220E-07    0.3642766911058622E-07          1.0
 Anlyt   1540   -0.3326173243782884E-02   -0.3113277268592924E-02   -0.2926002419547618E-02          1.0
 Anlyt   1541   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1542   -0.1813935020587938E-08    0.2925911293073412E-08   -0.3633011947150018E-09          1.0
 Anlyt   1543    0.1249817385159372E-08   -0.6089358093830158E-09    0.3381911178209957E-08          1.0
 Anlyt   1544    0.1257702032097115E-08   -0.4602793240402391E-09    0.2303935572484194E-08          1.0
 Anlyt   1545   -0.2641885997224399E-08    0.2821250793129305E-08   -0.7542026233443532E-10          1.0
 Anlyt   1546    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1547   -0.2779007800488988E-09    0.3048911397357647E-09   -0.7511377384303311E-09          1.0
 Anlyt   1548    0.2271759152676858E-01   -0.2341751305495548E-02    0.3635736174859707E-01          1.0
 Anlyt   1549    0.1691270674488909E-01    0.3943546161878918E-01   -0.1494971809338475E-02          1.0
 Anlyt   1550    0.2161245777970808E-07   -0.3486130794293668E-07    0.4328618047830570E-08          1.0
 Anlyt   1551   -0.1489117762697388E-07    0.7255276845683131E-08   -0.4029439872894842E-07          1.0
 Anlyt   1552   -0.1498512044303572E-07    0.5484081931124807E-08   -0.2745066148454378E-07          1.0
 Anlyt   1553    0.3147723304476213E-07   -0.3361430740921091E-07    0.8986084831838661E-09          1.0
 Anlyt   1554    0.4411123692075455E-08   -0.4839541622859707E-08    0.1192282441668802E-07          1.0
 Anlyt   1555    0.2608283677256193E-09   -0.1201166287493841E-08    0.3408429635470491E-09          1.0
 Anlyt   1556   -0.9587751094060742E-09   -0.7888707337886553E-09   -0.3928895225510380E-09          1.0
 Anlyt   1557   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1558   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1559   -0.3625203948284989E-08    0.1669478193136968E-07   -0.4737311716256574E-08          1.0
 Anlyt   1560    0.1142350092254353E-07    0.9399144575726094E-08    0.4681153975374357E-08          1.0
 Anlyt   1561   -0.1063184268312156E-04    0.1800318277681504E-03    0.9995496676363262E-05          1.0
 Anlyt   1562   -0.2182704462374249E-03   -0.2334543482201527E-02   -0.1245234531319735E-03          1.0
 Anlyt   1563   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1564    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1565   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1566    0.9753836373549426E-03   -0.1029383988177012E-02    0.1337819293154084E-03          1.0
 Anlyt   1567   -0.8487086069769150E-03   -0.1115638086720049E-02   -0.2528750990404138E-03          1.0
 Anlyt   1568   -0.9419732487823081E-02    0.1497042084402238E-01   -0.3918212836403613E-03          1.0
 Anlyt   1569    0.1202035556253257E-01    0.1284492362149485E-01    0.1875478696452757E-02          1.0
 Anlyt   1570    0.1644784435855766E-09   -0.1962328709998973E-08   -0.9432730219480360E-10          1.0
 Anlyt   1571    0.3924732014656228E-09   -0.1159236322403106E-08   -0.1009463035086067E-08          1.0
 Anlyt   1572   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1573    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1574   -0.2286054396332450E-08    0.2727402703359330E-07    0.1311037114556266E-08          1.0
 Anlyt   1575   -0.4676192824409763E-08    0.1381194116118278E-07    0.1202743541001396E-07          1.0
 Anlyt   1576   -0.3888120331695469E-03   -0.6828052306471779E-04   -0.4632737678008419E-03          1.0
 Anlyt   1577   -0.1244465953514849E-02    0.1027278868386397E-02    0.2556891757271544E-02          1.0
 Anlyt   1578   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1579   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1580   -0.6908799091008058E-04    0.9104623220157066E-04   -0.1642756171399106E-03          1.0
 Anlyt   1581    0.3153870996105384E-03    0.2677771917294174E-02    0.4104453624497969E-02          1.0
 Anlyt   1582    0.4317184843212139E-02   -0.1864231161333877E-02    0.1415306247813049E-02          1.0
 Anlyt   1583    0.2210891671350007E-01   -0.8697023231932608E-03   -0.1018930738259807E-01          1.0
 Anlyt   1584   -0.7281499945932275E-02   -0.1136999927336592E-01   -0.2027524619362277E-01          1.0
 Anlyt   1585    0.6114669030107604E-03    0.1933035338820240E-03    0.1544185042227652E-02          1.0
 Anlyt   1586    0.3487739230314422E-03   -0.1458737773111319E-02    0.7390504698052094E-03          1.0
 Anlyt   1587    0.7795311254105604E-09   -0.3035914117092185E-09    0.4631633060600948E-09          1.0
 Anlyt   1588    0.3123640514947248E-08   -0.2448469752689425E-08    0.9057825965541419E-09          1.0
 Anlyt   1589    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1590    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1591   -0.1083455293744842E-07    0.4219561035228153E-08   -0.6437419130361221E-08          1.0
 Anlyt   1592   -0.3721718606585117E-07    0.2917274085850223E-07   -0.1079211207475184E-07          1.0
 Anlyt   1593   -0.3120738682300809E-02    0.1318015071001898E-02    0.6098075788875830E-03          1.0
 Anlyt   1594   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1595   -0.4237730725129767E-09   -0.1134658616945984E-08    0.3537226338633715E-09          1.0
 Anlyt   1596    0.6991681878047774E-09   -0.9456227531365088E-09    0.9684268874291596E-09          1.0
 Anlyt   1597   -0.1201761918248949E-08    0.1642028310135778E-08   -0.1451608977369492E-08          1.0
 Anlyt   1598    0.5332628140884454E-09    0.1387235915704648E-08   -0.5532450429157105E-09          1.0
 Anlyt   1599   -0.2417250846025754E-08   -0.5743365044894351E-09   -0.6218319974023993E-09          1.0
 Anlyt   1600    0.1666054432886081E-01   -0.1828870843377080E-01    0.9044118991921707E-02          1.0
 Anlyt   1601    0.2052206636006827E-01    0.2584977280264544E-02   -0.1630978270466191E-01          1.0
 Anlyt   1602    0.5049120922225858E-08    0.1351909581548062E-07   -0.4214495194185995E-08          1.0
 Anlyt   1603   -0.8330366436281644E-08    0.1126679450068172E-07   -0.1153849833231366E-07          1.0
 Anlyt   1604    0.1431861084815767E-07   -0.1956424713221391E-07    0.1729545466956130E-07          1.0
 Anlyt   1605   -0.6353657534797000E-08   -0.1652847349251080E-07    0.6591739339090003E-08          1.0
 Anlyt   1606    0.2880077501526944E-07    0.6843036287795612E-08    0.7408930661655487E-08          1.0
 Anlyt   1607    0.4855630453649603E-09    0.2047636880192983E-08   -0.2715689339829535E-08          1.0
 Anlyt   1608   -0.9282939529416051E-09   -0.9872029543541176E-10    0.1322205965939883E-08          1.0
 Anlyt   1609   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1610   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1611   -0.6748746938729361E-08   -0.2845971370937868E-07    0.3774484827561142E-07          1.0
 Anlyt   1612    0.1106032726781227E-07    0.1176220998950615E-08   -0.1575366354787878E-07          1.0
 Anlyt   1613    0.5117466056215270E-03    0.2019019583497016E-02   -0.1620440908695091E-02          1.0
 Anlyt   1614   -0.8119336507778836E-09    0.2234595549190199E-08    0.4944968751579883E-09          1.0
 Anlyt   1615   -0.9808794665374426E-03   -0.4911101158496468E-03    0.5286806537563272E-03          1.0
 Anlyt   1616   -0.3488917503235350E-05   -0.2864236497051214E-03    0.1807613931917479E-03          1.0
 Anlyt   1617    0.5301589960066276E-02   -0.2152108583791050E-01    0.4624776336193000E-03          1.0
 Anlyt   1618   -0.1139888830680795E-01   -0.2534891540846785E-02    0.1884456136779841E-01          1.0
 Anlyt   1619    0.9673931668018852E-08   -0.2662449649069377E-07   -0.5891773312073379E-08          1.0
 Anlyt   1620    0.3642676441477144E-02    0.1340939703216090E-03   -0.7204484091003325E-03          1.0
 Anlyt   1621    0.7760088003722357E-02    0.1656472131801806E-02    0.6342013292818546E-03          1.0
 Anlyt   1622    0.2841030082927396E-03    0.4060855020253347E-02   -0.6212815074560001E-02          1.0
 Anlyt   1623   -0.4352493689043488E-03    0.2713480101541107E-02   -0.2135046125129221E-03          1.0
 Anlyt   1624    0.9303859496763100E-03    0.5346452344534177E-03   -0.2192746151433268E-02          1.0
 Anlyt   1625   -0.4535672363143142E-03    0.1645215220971912E-03    0.2525361486354507E-03          1.0
 Anlyt   1626   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1627    0.1274528519130830E-08    0.1360192396280766E-08    0.3361290840412968E-09          1.0
 Anlyt   1628    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1629   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1630   -0.1518560687261684E-07   -0.1620625306267903E-07   -0.4004870391274697E-08          1.0
 Anlyt   1631    0.3312257684890434E-04   -0.3575575836647537E-04   -0.1855728857202254E-04          1.0
 Anlyt   1632   -0.9771383836386371E-04   -0.1145714051853687E-02    0.4598688959531860E-02          1.0
 Anlyt   1633   -0.1064492071789560E-03    0.3965899321955119E-02    0.5351573996799283E-03          1.0
 Anlyt   1634   -0.3722147589181396E-03    0.1100871044195301E-03   -0.3302803938932521E-05          1.0
 Anlyt   1635   -0.2243022913330893E-04    0.3159314054828020E-03    0.2244070060719448E-03          1.0
 Anlyt   1636   -0.2102435014202994E-01   -0.1369444680111042E-02   -0.2989671746301624E-01          1.0
 Anlyt   1637    0.2218857950587247E-01    0.1502026388920065E-01   -0.2489520158854798E-01          1.0
 Anlyt   1638    0.1620125696734236E-01   -0.2419629432245863E-01    0.4133062994833146E-02          1.0
 Anlyt   1639   -0.1493294845720591E-01   -0.2305613708297992E-01   -0.1050929352078362E-01          1.0
 Anlyt   1640   -0.1061152897699391E-08    0.6195741732952009E-09   -0.3401075542140085E-10          1.0
 Anlyt   1641    0.7478653575062368E-09   -0.3823675351113673E-08    0.6808495511494990E-09          1.0
 Anlyt   1642   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1643    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1644    0.1474876014895663E-07   -0.8611345205704066E-08    0.4727089453611833E-09          1.0
 Anlyt   1645   -0.8910578111092729E-08    0.4555788537053416E-07   -0.8112106470332151E-08          1.0
 Anlyt   1646   -0.2274691911963209E-05    0.6988444793619725E-04    0.6846027794670065E-04          1.0
